scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_2050,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2051,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2052,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2053,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2054,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2055,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Dentaria bulbifera L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2056,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2057,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Mercurialis perennis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2058,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_2059,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Pulmonaria officinalis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_2060,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2061,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2062,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2063,50.9167,13.9333,1936,Tuexen_3146_89908406,HumanObservation
