scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_0,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Betula nana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_1,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_2,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Vaccinium vitis-idaea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_3,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_4,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_5,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Empetrum nigrum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_6,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_7,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Equisetum arvense L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_8,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_9,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Bistorta (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_10,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_11,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_12,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Cerastium alpinum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_13,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_14,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_15,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_16,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Thalictrum alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_17,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Trollius europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_18,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Viola biflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_19,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_20,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Alchemilla vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_21,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Sibbaldia procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_22,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_23,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Astragalus alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_24,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Geranium sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_25,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_26,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_27,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Orobanchaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_28,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_29,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_30,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_31,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
