scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_192,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Betula nana L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_193,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_194,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Vaccinium vitis-idaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_195,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_196,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_197,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_198,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_199,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_200,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_201,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Bistorta (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_202,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_203,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_204,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Cerastium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_205,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_206,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_207,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_208,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Thalictrum alpinum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_209,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Trollius europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_210,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Viola biflora L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3006_211,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Parnassia palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_212,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Alchemilla vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_213,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Sibbaldia procumbens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_214,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Potentilla L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_215,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Astragalus alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_216,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_217,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_218,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_219,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_220,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_221,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Pedicularis lapponica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_222,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_223,69.75,30.05,1939,Tuexen_3006_72812128,HumanObservation
