scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8079,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8080,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8081,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8082,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8083,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8084,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8085,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8086,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8087,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8088,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8089,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
