scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_294,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_295,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Mnium affine Blandow,Plantae,,Braun-Blanquet Scale,Tuexen_2981_296,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_297,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_298,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_299,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Equisetum sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_300,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_301,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_302,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_303,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_304,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_305,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Luzula campestris (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_306,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_307,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_308,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_309,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_310,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_311,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_312,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Trifolium pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_313,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Lathyrus pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_314,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_315,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_316,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_317,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_318,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Mentha L.,Plantae,—-,Braun-Blanquet Scale,Tuexen_2981_319,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_320,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Campanula patula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_321,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Bellis perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_322,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_323,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_324,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_325,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_326,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_327,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_328,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_329,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Nardus stricta L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_330,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Carex pauciflora Lightf.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_331,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Juncus squarrosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_332,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Salix aurita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_333,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Vaccinium oxycoccus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_334,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_335,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1958,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1959,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1960,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Festuca rubra L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1961,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1962,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_1963,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1964,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1965,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1966,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1967,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1968,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1969,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Drosera rotundifolia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1970,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1971,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1972,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1973,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1974,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Pedicularis sylvatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1975,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Alectorolophus Haller,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1976,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1977,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1978,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1979,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1980,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1981,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1982,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1983,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1984,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Lysimachia Tourn. ex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1985,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1986,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1987,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
