scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4121,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4122,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4123,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4124,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4125,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4126,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4127,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4128,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4129,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4130,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4131,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4132,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4133,51.1042,12.7833,1938,Tuexen_2982_54206255,HumanObservation
