scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Orobanchaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_537,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_538,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Pedicularis lapponica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_539,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Pinguicula vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_540,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_541,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Solidago virga-aurea Anon.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_542,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_543,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_544,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Saussurea alpina (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_545,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Hieracium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_546,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Juncus trifidus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_547,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_548,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_549,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_550,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_551,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_552,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Poa alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_553,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Festuca ovina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_554,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_555,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_556,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_557,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
