scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1538,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1539,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1540,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Picea excelsa (Lam.) Link,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1541,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Fraxinus excelsior L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1542,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1543,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1544,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1545,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1546,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1547,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1548,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Senecio L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1549,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1550,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1551,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1552,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1553,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Isopyrum thalictroides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1554,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1555,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1556,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1557,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1558,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1559,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1560,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1561,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1562,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1563,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1564,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1565,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1566,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1567,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Lunaria rediviva L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_1568,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1569,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1570,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Scolopendrium vulgare Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1571,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1865,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Geranium robertianum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1866,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Oxalis acetosella L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1867,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1868,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1869,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Polygonatum Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1870,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1871,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1872,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1873,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1874,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1875,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1876,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1877,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1878,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1879,40.0,-120.0,1936,Tuexen_3146_78688767,HumanObservation
