scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1060,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1061,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1062,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Agrostis canina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1063,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1064,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1065,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1066,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Lotus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1067,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1068,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Menyanthes trifoliata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1069,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1070,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1071,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1072,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1073,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1074,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1075,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1076,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1077,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1078,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1079,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1080,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1081,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1082,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
