scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex stellulata Gooden.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_95,,,1943,Tuexen_7812_69263145,HumanObservation
Leersia oryzoides (L.) Sw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_96,,,1943,Tuexen_7812_69263145,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_97,,,1943,Tuexen_7812_69263145,HumanObservation
Phleum pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_98,,,1943,Tuexen_7812_69263145,HumanObservation
Alopecurus aequalis Sobol.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_99,,,1943,Tuexen_7812_69263145,HumanObservation
Agrostis stolonifera L.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_100,,,1943,Tuexen_7812_69263145,HumanObservation
Calamagrostis epigejos (L.) Roth,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_101,,,1943,Tuexen_7812_69263145,HumanObservation
"? neglecta Schlegel, 1866",Animalia,6.0,Braun-Blanquet Scale,Tuexen_7812_102,,,1943,Tuexen_7812_69263145,HumanObservation
Deschampsia P.Beauv.,Plantae,88.0,Braun-Blanquet Scale,Tuexen_7812_103,,,1943,Tuexen_7812_69263145,HumanObservation
Phragmites communis Trin.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_104,,,1943,Tuexen_7812_69263145,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_105,,,1943,Tuexen_7812_69263145,HumanObservation
Poa pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_106,,,1943,Tuexen_7812_69263145,HumanObservation
Glyceria maxima (Hartm.) Holmb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7812_107,,,1943,Tuexen_7812_69263145,HumanObservation
Festuca Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_108,,,1943,Tuexen_7812_69263145,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_109,,,1943,Tuexen_7812_69263145,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7812_110,,,1943,Tuexen_7812_69263145,HumanObservation
Elymus arenarius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_111,,,1943,Tuexen_7812_69263145,HumanObservation
Betula alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_112,,,1943,Tuexen_7812_69263145,HumanObservation
Alnus incana (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_113,,,1943,Tuexen_7812_69263145,HumanObservation
Salix pentandra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_114,,,1943,Tuexen_7812_69263145,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_205,,,1943,Tuexen_7812_69263145,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_206,,,1943,Tuexen_7812_69263145,HumanObservation
Erigeron acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_207,,,1943,Tuexen_7812_69263145,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_208,,,1943,Tuexen_7812_69263145,HumanObservation
Gnaphalium uliginosum L.,Plantae,67.0,Braun-Blanquet Scale,Tuexen_7812_209,,,1943,Tuexen_7812_69263145,HumanObservation
Inula britannica L.,Plantae,,Braun-Blanquet Scale,Tuexen_7812_210,,,1943,Tuexen_7812_69263145,HumanObservation
Bidens tripartita L.,Plantae,68.0,Braun-Blanquet Scale,Tuexen_7812_211,,,1943,Tuexen_7812_69263145,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_212,,,1943,Tuexen_7812_69263145,HumanObservation
Matricaria inodora L.,Plantae,18.0,Braun-Blanquet Scale,Tuexen_7812_213,,,1943,Tuexen_7812_69263145,HumanObservation
Artemisia campestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_214,,,1943,Tuexen_7812_69263145,HumanObservation
Tussilago L.,Plantae,11.0,Braun-Blanquet Scale,Tuexen_7812_215,,,1943,Tuexen_7812_69263145,HumanObservation
Cirsium lanceolatum Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_216,,,1943,Tuexen_7812_69263145,HumanObservation
Centaurea jacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_217,,,1943,Tuexen_7812_69263145,HumanObservation
Leontodon autumnalis L.,Plantae,65.0,Braun-Blanquet Scale,Tuexen_7812_218,,,1943,Tuexen_7812_69263145,HumanObservation
Taraxacum Weber,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_219,,,1943,Tuexen_7812_69263145,HumanObservation
Mulgedium sibiricum (L.) Less.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_220,,,1943,Tuexen_7812_69263145,HumanObservation
Sonchus arvensis L.,Plantae,19.0,Braun-Blanquet Scale,Tuexen_7812_221,,,1943,Tuexen_7812_69263145,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_222,,,1943,Tuexen_7812_69263145,HumanObservation
