scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus fluitans Lam.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1854,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Potamogeton pectinatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1855,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Myriophyllum spicatum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1856,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Sparganium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1857,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1858,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1859,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1860,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1861,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Lemna minor L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1862,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1863,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1864,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Scirpus lacustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1865,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Acorus calamus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1866,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Typha latifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1867,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1868,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1869,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1870,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1871,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1872,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Persicaria (L.) Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1873,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1874,51.2395,12.7286,1938,Tuexen_2982_3691547,HumanObservation
