scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_861,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Sparganium neglectum Beeby,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_862,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_863,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_864,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_865,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Epilobium parviflorum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_866,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_867,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_868,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_869,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_870,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Alisma plantago L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_871,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Equisetum limosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_872,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_873,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_874,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_875,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
