scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2091,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2092,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—-,Braun-Blanquet Scale,Tuexen_2982_2093,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Hypericum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2094,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2095,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2096,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2097,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Lysimachia nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2098,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2099,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2100,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Ajuga reptans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2101,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2102,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2103,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2104,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2105,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2106,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3676,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Asteraceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3677,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3678,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Rumex arifolius All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3679,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3680,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Ranunculus aconitifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3681,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3682,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Chaerophyllum hirsutum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3683,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3684,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Athyriaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3685,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Athyrium filix,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3686,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3687,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3688,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3689,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Dactylis glomerata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3690,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3691,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3692,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Polygonum bistorta Garcke,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3693,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Rubus idaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3694,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3695,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Geranium sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3696,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Oxalis acetosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3697,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Chamaenerion Seguier,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3698,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Phyteuma spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3699,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3700,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3701,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3702,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Senecio nemorensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3703,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3704,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3705,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3706,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3707,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3708,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3709,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3710,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Stellaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3711,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3712,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Cardamine amara L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3713,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3714,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Chrysosplenium alternifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3715,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
