scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_230,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Limosella aquatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_231,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_232,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_233,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_234,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Plantago intermedia DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_235,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_236,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_237,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Pellis,Animalia,3.0,Braun-Blanquet Scale,Tuexen_2983_238,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_239,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_240,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_241,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_242,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_243,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Elatine hydropiper L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_244,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_245,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Callitriche L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_246,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
