scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_54,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Styllaria,Chromista,3.0,Braun-Blanquet Scale,Tuexen_8568_55,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Anemone nemorosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_56,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Ranunculus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_57,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_58,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_59,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Vicia sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_60,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_61,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Acer platanoides L.,Plantae,3—4,Braun-Blanquet Scale,Tuexen_8568_62,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_63,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Viola mirabilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_64,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_65,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Aegopodium L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_8568_66,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_67,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_68,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_69,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_70,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Pulmonaria officinalis L.,Plantae,4—5,Braun-Blanquet Scale,Tuexen_8568_71,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_72,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_73,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Lamium,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_74,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Stachys sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_75,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_76,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Plantago lanceolata L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_8568_77,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Campanula L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_8568_78,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Phyteuma spicatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_79,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_80,51.1657,10.4515,1946,Tuexen_8568_31880470,HumanObservation
