scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Angelica laevis J.Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_115,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_116,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Heracleum suecicum Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_117,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Haloscias scothicum (L.) Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_118,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Libanotis Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_8156_119,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Seseli cantabricum Lange,Plantae,,Braun-Blanquet Scale,Tuexen_8156_120,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Braun-Blanquet Scale,Tuexen_8156_121,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Myrrhis sulcata Lag.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_122,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Conopodium brachycarpum Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_123,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_124,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Carum inundatum Lesp.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_125,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Bupleurum filicaule Brot.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_126,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Physospermum cornubiense (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_127,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Eryngium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_128,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Araliaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_129,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Hedera canariensis Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_130,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
"Cornea Stackhouse, 1809",Plantae,,Braun-Blanquet Scale,Tuexen_8156_131,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Cornus suecica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_132,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Rubiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_133,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_134,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Asperula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_135,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Valeriana L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_136,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Valeriana hispidula Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_137,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Polygonaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_215,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Rumex domesticus Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_216,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Koenigia islandica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_217,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_218,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_219,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Corema album (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_220,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Euphorbiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_221,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_222,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Quercus occidentalis Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_223,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Salix lanata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_224,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Betula virgultosa Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_225,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Myrica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_226,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Faya Neck.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_227,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Alismaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_228,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Alisma natans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_229,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Calluna atlantica Seem.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_334,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Oxycoccus microcarpus Turcz.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_335,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Chamaedaphne Moench,Plantae,,Braun-Blanquet Scale,Tuexen_8156_336,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_337,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Daboecia polifolia D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_338,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Phyllodoce taxifolia Salisb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_339,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Rhododendron L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_340,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Ledum dilatatum Rupr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_341,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Braun-Blanquet Scale,Tuexen_8156_342,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Gentiana detonsa Rottb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_343,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
