scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lotus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1542,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1543,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1544,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1545,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1546,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1547,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1548,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1549,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1550,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1551,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1552,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Crepis paludosa (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1553,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1554,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1555,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1556,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Holcus lanatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1557,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Cynosurus cristatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1558,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Carex pallescens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1559,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Anemone nemorosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1560,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1561,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1562,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1563,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1564,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Primula elatior (L.) L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1565,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1566,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1567,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Plantago lanceolata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1568,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1569,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1570,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1571,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1572,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1573,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Nardus stricta L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1574,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1575,50.6667,13.35,1933,Tuexen_2981_1845383,HumanObservation
