scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_21,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_22,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_23,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_24,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_25,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_26,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_27,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_28,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_29,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Trapa natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_30,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Hippuris vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_31,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_32,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Cornus sanguinea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_33,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_34,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_35,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_36,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_37,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_38,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_39,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_40,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_41,54.7364,-1.3495,1951,Tuexen_9506_65627900,HumanObservation
