scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4199,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4200,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4201,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
Lemna minor L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_4202,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4203,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4204,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4205,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4206,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4207,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4208,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4209,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4210,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4211,50.9,12.7167,1938,Tuexen_2982_88934105,HumanObservation
