scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_266,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_267,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_268,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Astragalus austriacus Jacq.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_269,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_270,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_271,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_272,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Bupleurum falcatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_273,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Campanula glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_274,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_275,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_276,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_277,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_278,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_279,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_280,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_281,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_282,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_283,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
