scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3104,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3105,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3106,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3107,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3108,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3109,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3110,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3111,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Fissidens adianthoides Hedw.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_3112,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Bryum bimum (Schreb.) Turner,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3113,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3114,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3115,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3116,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
