scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1509,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Mercurialis perennis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3156_1510,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1511,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Actaea spicata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1512,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1513,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1514,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1515,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Sanicula europaea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1516,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Poa nemoralis L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_1517,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1518,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1519,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1520,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Hepatica triloba Chaix,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1521,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1522,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Anemone nemorosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1523,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1524,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Galium sylvaticum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1525,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1526,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1527,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1528,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Lamium maculatum (L.) L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1529,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1530,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Stellaria holostea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1531,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1532,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Bupleurum longifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1533,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1534,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1535,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1536,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1537,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1538,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1539,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Quercus sessilis Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1540,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1541,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1542,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Urtica dioica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1543,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Calamogrostis,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1544,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1545,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Convallaria majalis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1546,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1547,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1548,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1549,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Fagus sylvatica L.,Plantae,3.5,Braun-Blanquet Scale,Tuexen_3156_1731,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Tilia L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1732,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Acer pseudoplatanus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1733,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1734,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1735,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1736,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1737,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1738,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Tilia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1739,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1740,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1741,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Corylus avellana L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1742,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Fraxinus excelsior L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1743,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1744,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1745,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1746,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
