scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_836,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_837,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Agrostis canina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_838,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_839,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_840,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_841,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Equisetum limosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_842,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Phragmites communis Trin.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_843,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_844,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_845,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_846,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_847,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_848,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_849,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Anthoxanthum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_850,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_851,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_852,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_853,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_854,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Festuca rubra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_855,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_856,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_857,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
