scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sparganium neglectum Beeby,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1720,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1721,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Sparganium L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1722,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1723,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Bidens tripartita L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1724,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Bidens radiata Thuill.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1725,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1726,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Alopecurus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1727,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1728,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1729,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1730,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1731,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Gnaphalium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1732,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1733,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Alisma plantago L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1734,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1735,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Typha angustifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1736,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1737,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1738,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1739,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Epilobium hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1740,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1741,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Myosotis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1742,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Mentha arvensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1743,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1744,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1745,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1746,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1747,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1748,50.8125,13.3425,1938,Tuexen_2982_47270116,HumanObservation
