scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_108,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_109,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_110,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_111,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_112,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_113,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_114,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_115,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_116,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Astrantia major L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_117,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_118,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_119,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_120,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
