scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Equisetum limosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_986,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_987,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Carex rostrata Stokes,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_988,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_989,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Pellia Raddi,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_990,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_991,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_992,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_993,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_994,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_995,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_996,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_997,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_998,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Eriophorum gracile W.D.J.Koch,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_999,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1000,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Juncus articulatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_1001,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1002,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1003,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Drosera rotundifolia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1004,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1005,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1006,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1007,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1008,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1009,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1010,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1011,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1012,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1013,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Equisetum sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_1014,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Carex pilulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1015,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_1016,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1017,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1018,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Leontodon hispidus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1019,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1020,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1021,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2892,50.9833,13.5833,1933,Tuexen_2981_37530128,HumanObservation
