scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sparganium neglectum Beeby,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1580,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1581,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Sparganium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1582,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1583,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Bidens tripartita L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1584,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Bidens radiata Thuill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1585,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1586,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Alopecurus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1587,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1588,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1589,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1590,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1591,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1592,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1593,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Alisma plantago L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1594,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Phragmites communis Trin.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1595,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Typha angustifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1596,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1597,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Equisetum limosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1598,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1599,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Epilobium hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1600,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1601,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1602,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1603,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1604,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1605,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Lycopus europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1606,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1607,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1608,50.9167,13.0333,1938,Tuexen_2982_5358865,HumanObservation
