scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Pohlia Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_392,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
Bryum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_393,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
Drepanocladus uncinatus (Hedw.) Warnst.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_394,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
Pleurozium Mitt.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_395,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_396,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
Polytrichum alpinum Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_397,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
Peltigera scabrosa Th.Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3006_398,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
Solorina crocea (L.) Ach.,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_399,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
Nephroma arcticum (L.) Torss.,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_400,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_401,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
"Elongata Stinchcomb & Darrough, 1995",Animalia,1.0,Braun-Blanquet Scale,Tuexen_3006_402,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
"Stereocaulon Hoffm., 1796",Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_403,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,2.0,Braun-Blanquet Scale,Tuexen_3006_404,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
Sterile,Fungi,,Braun-Blanquet Scale,Tuexen_3006_405,69.4167,31.4167,1939,Tuexen_3006_57715364,HumanObservation
