scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nuphar lutea (L.) Sibth. & Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1946,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Myriophyllum verticillatum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1947,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Nymphaea alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1948,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Ceratophyllum demersum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1949,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Potamogeton natans L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1950,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1951,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Potamogeton crispus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1952,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1953,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1954,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1955,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1956,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1957,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1958,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1959,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1960,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1961,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1962,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1963,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Ranunculus fluitans Lam.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1964,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1965,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1966,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1967,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1968,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1969,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1970,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Alisma plantago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1971,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1972,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1973,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1974,51.1606,12.9235,1938,Tuexen_2982_81763773,HumanObservation
