scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1805,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1806,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1807,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Carex lepidocarpa Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1808,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1809,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Carex pulicaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1810,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1811,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1812,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2230,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2231,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2232,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Fissidens adianthoides Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2233,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Thuidium Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2234,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Sphagnum subsecundum Nees,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2929_2235,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2236,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Menyanthes trifoliata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2237,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2238,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Hydrocotyle vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2239,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2240,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Sagina procumbens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2241,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2242,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2243,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Pedicularis palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2244,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2245,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2246,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2247,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2248,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2249,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2250,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2251,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Calamagrostis Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2252,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2253,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2254,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2255,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2256,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_2257,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2258,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2259,52.52,13.405,1932,Tuexen_2929_46640517,HumanObservation
