scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus polyanthemos L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_198,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Arabidopsis Heynh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_199,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_200,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Sorbus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_201,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Rubus satis L.H.Bailey,Plantae,,Braun-Blanquet Scale,Tuexen_8568_202,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Prumus,Plantae,,Braun-Blanquet Scale,Tuexen_8568_203,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_204,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Agrimonia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_205,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_206,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_207,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_208,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Anthyllis vulneraria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_209,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_210,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_211,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_212,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_213,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_214,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_215,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Pimpinella Ség.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_216,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Aegopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_217,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_218,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_219,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_220,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_221,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_222,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Cynanchum,Plantae,,Braun-Blanquet Scale,Tuexen_8568_223,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_224,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_225,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Clinopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_226,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_227,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Melampyrum nemorosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_228,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
