scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Deschampsia caespitosa P.Beauv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1838,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1839,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1840,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1841,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1842,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_1843,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1844,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1845,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1846,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1847,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1848,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Cardamine pratensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1849,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1850,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1851,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1852,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Viola palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1853,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1854,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Pedicularis sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1855,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Alectorolophus Haller,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1856,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
