scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_108,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Styllaria,Chromista,2.0,Braun-Blanquet Scale,Tuexen_8568_109,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Anemone nemorosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_110,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Ranunculus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_111,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_112,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_113,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Vicia sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_114,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_115,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_116,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_117,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Viola mirabilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_118,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_119,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Aegopodium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_120,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_121,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_122,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Primula veris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_123,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_124,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_125,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Ajuga reptans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_126,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_127,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Lamium,Plantae,,Braun-Blanquet Scale,Tuexen_8568_128,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_129,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_130,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_131,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Campanula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_132,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_133,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_134,54.5533,24.5333,1946,Tuexen_8568_86869538,HumanObservation
