scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_97,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Andromeda polifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_98,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_99,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_100,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Lysimachia Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_101,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Melampyrum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_102,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_103,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Sphagnum rubellum Wilson,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_104,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Medium Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_2673_105,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_106,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_107,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_108,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Dicranum scoparium Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_109,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Dicranum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_110,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Dicranum undulatum Schumach.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_111,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_112,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Scapania curta (Mart.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_113,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Ptilidium Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2673_114,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_115,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,1.0,Braun-Blanquet Scale,Tuexen_2673_116,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_117,53.5586,9.7877,1928,Tuexen_2673_42383275,HumanObservation
