scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_336,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_337,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Mnium affine Blandow,Plantae,,Braun-Blanquet Scale,Tuexen_2981_338,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_339,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_340,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_341,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_342,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_343,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Holcus lanatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_344,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_345,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_346,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_347,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Luzula campestris (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_348,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_349,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_350,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
