scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_459,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_460,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_461,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_462,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_463,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_464,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_465,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_466,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_467,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_468,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Viola sylvatica Fr.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_469,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_470,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_471,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_472,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Astrantia major L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_473,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_474,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_475,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_476,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_477,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_478,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_479,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_480,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_481,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_482,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_483,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_484,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Hedera helix L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_485,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Carex L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_486,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_487,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Primula L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_488,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
