scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_627,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Sparganium neglectum Beeby,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_628,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_629,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_630,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Veronica beccabunga L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_631,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Epilobium parviflorum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_632,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_633,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Phalaris arundinacea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_634,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_635,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_636,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Alisma plantago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_637,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Equisetum limosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_638,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_639,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_640,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Sagittaria sagittifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_641,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_642,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_643,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_644,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_645,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_646,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Ranunculus flammula L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_647,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Lotus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_648,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_649,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Lythrum salicaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_650,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_651,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_652,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_653,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_654,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_655,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_656,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Menyanthes trifoliata L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_657,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Carex rostrata Stokes,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_658,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_659,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_660,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Rumex aquaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_661,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Juncus effusus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_662,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_663,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_664,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_665,51.0543,12.7934,1938,Tuexen_2982_85425199,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1324,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1325,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1326,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Mentha longifolia (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1327,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1328,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1329,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1330,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1331,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1332,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Nastrutium,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1333,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1334,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1335,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1336,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1337,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1338,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1339,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1340,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1341,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1342,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1343,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Hottonia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1344,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1345,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
Nitella flexilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1346,51.0545,12.7938,1938,Tuexen_2982_85425199,HumanObservation
