scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_0,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Inula hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_1,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Quercus pubescens Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_2,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Aconitum anthora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_3,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_4,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Fraxinus ornus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_5,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Braun-Blanquet Scale,Tuexen_3152_6,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Polygonatum officinale All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_7,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Vincetoxicum officinale Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3152_8,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Fragaria viridis Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_9,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Genista elata (Moench) Wender.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_10,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_11,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Campanula bononiensis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_12,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Asperula glauca (L.) Besser,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_13,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Carex L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_14,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Coronilla varia L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_15,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_16,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Viola hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_17,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Campanula persicifolia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_18,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3152_19,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_20,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_21,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_22,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Euphorbia poggei Pax,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_23,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_24,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_25,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Hieracum,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_26,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_27,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Achillea nobilis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_28,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_29,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_30,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Betonica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_31,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Orobus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_32,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_33,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
