scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1406,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Polygala vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1407,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1408,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1409,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1410,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Pedicularis sylvatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1411,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1412,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Galium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1413,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Valeriana dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1414,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1415,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1416,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1417,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1418,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1419,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1420,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1421,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1422,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1423,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1424,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1425,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1426,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1427,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1428,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1429,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1430,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1431,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1432,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1433,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Arnica montana L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1434,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1435,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1436,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1437,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1438,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1439,50.4167,11.1833,1933,Tuexen_2981_68231814,HumanObservation
