scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_81,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_82,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_83,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_84,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_85,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Lysimachia nummularia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_86,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_87,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_88,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_89,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_90,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_91,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_92,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_93,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
