scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Trifolium medium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_87,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_88,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
"Chamaenerium É.Spach, 1835",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_89,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Circaea alpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_90,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_91,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Aegopodium podagraria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_92,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Pimpinella Ség.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_93,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_94,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_95,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_96,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Pirola rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_97,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_98,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_99,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Prunella vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_100,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_101,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_102,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Melampyrum nemorosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_103,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Euphrasia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_104,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Galium uliginosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_105,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_106,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_107,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_108,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Achillea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_109,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Centaurea phrygia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_110,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_111,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_112,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_113,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_114,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_115,60.5167,35.6667,1943,Tuexen_7870_24908856,HumanObservation
