scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_310,50.0,8.0,1939,Tuexen_3156_25362430,HumanObservation
Achillea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_311,50.0,8.0,1939,Tuexen_3156_25362430,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_312,50.0,8.0,1939,Tuexen_3156_25362430,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_313,50.0,8.0,1939,Tuexen_3156_25362430,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_314,50.0,8.0,1939,Tuexen_3156_25362430,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_675,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Trifolium alpestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_676,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Festuca heterophylla Lam.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_677,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_678,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_679,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_680,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_681,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_682,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_683,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_684,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_685,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_686,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_687,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_688,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_689,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_690,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Galium sylvaticum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_691,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Hepatica triloba Chaix,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_692,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_693,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Carex montana L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_694,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_695,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_696,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Pulmonaria officinalis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_697,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_698,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Anemone nemorosa L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_699,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_700,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Fragaria moschata Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_701,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_702,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_703,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_704,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_705,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_706,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_707,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_708,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_709,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_710,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Sanicula europaea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_711,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_712,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Serratula tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_713,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_714,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Convallaria majalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_715,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
Melampyrum vulgatum Pers.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_716,50.123,11.456,1939,Tuexen_3156_25362430,HumanObservation
