scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_939,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Sparganium neglectum Beeby,Plantae,,Braun-Blanquet Scale,Tuexen_2982_940,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_941,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Sparganium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_942,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_943,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Epilobium parviflorum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_944,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_945,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_946,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_947,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_948,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Alisma plantago L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_949,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Equisetum limosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_950,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_951,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_952,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_953,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_954,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_955,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_956,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_957,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_958,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_959,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_960,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_961,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Lythrum salicaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_962,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_963,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_964,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_965,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_966,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_967,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_968,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Menyanthes trifoliata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_969,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_970,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_971,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_972,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Rumex aquaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_973,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Juncus effusus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_974,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_975,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_976,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_977,50.6617,13.3356,1938,Tuexen_2982_19339235,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1499,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1500,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1501,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Mentha longifolia (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1502,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
