scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_123,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_124,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Magnotia,Animalia,+,Braun-Blanquet Scale,Tuexen_9506_125,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Eucommia ulmoides Oliv.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_126,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_127,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Vitis vinifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_128,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_129,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_130,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_131,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_132,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_133,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_134,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_135,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_136,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Physalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_137,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_138,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_139,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_140,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_141,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_142,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_143,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
