scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_99,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_100,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_101,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_102,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_103,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_104,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_105,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_106,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_107,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_108,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_109,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_110,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_111,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_112,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_113,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_114,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_115,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_116,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_117,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_118,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_119,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_120,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_121,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_122,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_123,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_124,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_125,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_126,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_127,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_128,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_129,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_130,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_131,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_524,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
