scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_978,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_979,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Aconitum variegatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_980,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Aruncus Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_981,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Heracleum sphondylium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_982,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Chaerophyllum hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_983,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_984,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Stachys sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_985,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_986,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_987,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Stellaria nemorum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_988,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_989,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_990,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_991,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Lamium maculatum (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_992,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_993,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_994,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_995,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_996,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_997,50.8667,13.3333,1938,Tuexen_2982_61119135,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_2830,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Salix purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2831,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2832,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2833,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2834,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Angelina,Fungi,4.0,Braun-Blanquet Scale,Tuexen_2982_2835,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Aegopodium podagraria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2836,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,4-,Braun-Blanquet Scale,Tuexen_2982_2837,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Cuscuta europaea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2838,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Symphytum officinale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2839,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Valeriana officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2840,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Carduus personata (L.) Jacq.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2841,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Salix fragilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2842,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Salix alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2843,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2844,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2845,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Prunus padus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2846,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Humulus lupulus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2847,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2848,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2849,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Populus tremula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2850,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2851,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Rubus idaeus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2852,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2853,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Acer pseudoplatanus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2854,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Fraxinus excelsior L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2855,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Viburnum opulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2856,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Athyrium filix,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2857,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2858,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Poa nemoralis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2859,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Poaceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2860,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Dactylis glomerata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2861,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2862,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Urtica dioica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2863,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
Rumex obtusifolius L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2864,50.8667,13.4167,1938,Tuexen_2982_61119135,HumanObservation
