scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_489,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Abies alba Mill.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_490,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Pinus sylvestris L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_491,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_492,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_493,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_494,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_495,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_496,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_497,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_498,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Euphorbia amygdaloides L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_499,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Viola sylvatica Fr.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_500,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Fragaria vesca L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_501,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_502,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_503,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Astrantia major L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_504,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_505,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_506,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Poa nemoralis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_507,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_508,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Orobus vernus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_509,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Sanicula europaea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_510,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
