scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calypogeia trichomanis (L.) Corda,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1985,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1986,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1987,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1988,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1989,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Poa palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1990,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1991,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Carex canescens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1992,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Carex diandra Schrank,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1993,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1994,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1995,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Spiraea ulmaria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1996,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1997,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Lysimachia thyrsiflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1998,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1999,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2000,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Typha latifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2001,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2002,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2003,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2004,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2005,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2006,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Valeriana officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2007,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2008,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2009,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Bidens tripartita L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2010,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Rorippa Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2011,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2012,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2013,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2014,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2015,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2016,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2017,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Galium aparine L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2018,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Scutellaria galericulata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2019,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2020,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Asplenium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2021,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2022,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2023,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2024,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2025,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2026,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2027,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
