scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_329,50.5406,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_330,50.5406,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_331,50.5406,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_332,50.5406,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_333,50.5406,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Chrysanthemum corymbosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_828,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Trifolium alpestre L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_829,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Festuca heterophylla Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_830,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_831,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_832,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_833,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_834,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_835,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Anthericum ramosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_836,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Clematis recta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_837,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Melampyrum cristatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_838,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_839,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_840,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_841,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Melittis melissophyllum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_842,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_843,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Galium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_844,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Hepatica triloba Chaix,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_845,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_846,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Carex montana L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_847,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_848,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_849,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_850,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_851,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_852,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
