scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1805,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Geranium robertianum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1806,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Oxalis acetosella L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_1807,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1808,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Stachys sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1809,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Polygonatum Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1810,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1811,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1812,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1813,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1814,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1815,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1816,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Stellaria nemorum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1817,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1818,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1819,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
