scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Braun-Blanquet Scale,Tuexen_3131_190,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_191,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Aster linosyris Rouy,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_192,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_193,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_194,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_195,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_196,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_197,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_198,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Carex L.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_199,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Carlina vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_200,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_201,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_202,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Convolvulus arvensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_203,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
