scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3508,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3509,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Calamagrostis Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3510,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Calamagrostis epigeios Steud.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3511,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3512,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Poa trivialis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3513,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3514,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3515,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3516,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3517,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3518,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3519,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Lysimachia nummularia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3520,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3521,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Carex vulpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3522,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3523,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3524,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3525,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3526,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3527,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3528,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Carex canescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3529,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Bidens tripartita L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3530,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Persicaria (L.) Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3531,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3532,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3533,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3534,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3535,50.8667,13.0333,1938,Tuexen_2982_15406857,HumanObservation
