scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_783,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Sparganium neglectum Beeby,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_784,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_785,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Sparganium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_786,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Veronica beccabunga L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_787,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Epilobium parviflorum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_788,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_789,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Phalaris arundinacea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_790,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Poaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_791,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_792,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_793,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Equisetum limosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_794,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_795,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_796,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_797,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_798,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_799,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_800,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_801,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Mentha ×verticillata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_802,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_803,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_804,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_805,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Lythrum salicaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_806,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_807,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
