scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_165,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_166,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_167,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_168,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_169,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_170,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_171,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_172,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_173,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_174,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_175,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_176,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_177,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_178,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_179,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_180,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_181,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_182,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_183,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_184,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_185,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_186,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_187,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_188,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_189,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_190,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_191,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_192,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_193,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_194,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_195,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_196,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_197,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_609,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_610,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_611,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_612,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_613,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_614,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_615,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_616,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_617,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_618,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_619,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_620,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_621,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_622,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_623,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_624,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_625,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_626,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_627,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_628,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_629,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_630,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_631,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_632,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_633,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_634,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_635,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_636,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_637,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_638,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_639,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_640,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_641,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_642,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_643,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_644,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_645,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_646,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_647,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_648,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_649,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_650,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1155,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1156,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1157,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1158,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1159,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1160,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1161,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1162,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1163,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1164,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1165,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1166,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1167,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1168,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1169,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1170,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1171,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1172,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1173,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1174,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1175,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_1176,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1177,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1178,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1179,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1180,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_1181,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Spirogyra Link, 1820",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1182,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1183,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1184,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1185,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1186,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1187,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1188,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1189,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_1190,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1191,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1192,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1193,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1194,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1613,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1614,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1615,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1616,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1617,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
