scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_0,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Styllaria,Chromista,3.0,Braun-Blanquet Scale,Tuexen_8568_1,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Anemone nemorosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_2,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Ranunculus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_3,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_4,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_5,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Vicia sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_6,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_7,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Acer platanoides L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_8,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_9,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Viola mirabilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_10,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_11,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Aegopodium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_12,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_13,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_14,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_15,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_16,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Pulmonaria officinalis L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_8568_17,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_18,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_19,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Lamium,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_20,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_21,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_22,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_23,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Campanula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_24,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_25,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_26,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
