scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_64,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Betula nana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_65,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_66,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Vaccinium vitis-idaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_67,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_68,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_69,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_70,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_71,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_72,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_73,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Bistorta (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_74,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_75,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_76,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Cerastium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_77,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_78,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_79,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_80,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Thalictrum alpinum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_81,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Trollius europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_82,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Viola biflora L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_83,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_84,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Alchemilla vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_85,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Sibbaldia procumbens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_86,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_87,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Astragalus alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_88,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_89,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_90,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Veronica alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_91,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_92,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Bartschia alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_93,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_94,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_95,69.75,31.0,1939,Tuexen_3006_49568906,HumanObservation
