scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Isolepis setacea (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_78,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Fossombronia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_79,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_80,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Cardamine hirsuta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_81,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Sagina procumbens L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_82,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_83,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_84,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_85,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_86,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_87,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_88,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_89,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2983_90,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_91,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_92,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Veronica beccabunga L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_93,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_94,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_95,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Lychnis flos-cuculi L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_96,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_97,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_98,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_99,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Polygonum hidropiper Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_100,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_101,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Marchantia polymorpha L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_102,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Blasia pusilla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_103,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
