scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3352,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3353,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Calamagrostis Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3354,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Calamagrostis epigeios Steud.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3355,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3356,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Poa trivialis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3357,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3358,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3359,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3360,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3361,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3362,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Scirpus sylvaticus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3363,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Lysimachia nummularia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3364,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3365,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Carex vulpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3366,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3367,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Equisetum palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3368,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3369,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3370,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3371,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3372,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Carex canescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3373,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3374,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3375,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3376,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3377,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3378,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3379,51.2333,12.7167,1938,Tuexen_2982_36396819,HumanObservation
