scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_99,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_100,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_101,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_102,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Dentaria bulbifera L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_103,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_104,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_105,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_106,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Petasites albus A.Gray,Plantae,,Braun-Blanquet Scale,Tuexen_3146_107,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_108,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_109,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_110,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Aegopodium podagraria L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_111,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_112,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_113,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Geranium robertianum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_114,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_115,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_116,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Melandryum Rchb.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_117,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_118,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_119,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_120,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_121,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_122,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_123,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_124,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_125,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_126,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_127,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Valeriana tripteris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_128,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_129,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_130,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_131,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_967,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_968,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Abies alba Mill.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_969,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_970,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Fagus sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_971,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_972,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_973,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_974,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Asperula odorata L.,Plantae,3.33.3,Braun-Blanquet Scale,Tuexen_3146_975,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_976,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Dentaria Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_977,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_978,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_979,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_980,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_981,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Viola sylvatica Fr.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_982,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_983,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_984,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_985,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_986,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_987,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_988,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_989,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Orobus vernus L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_990,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Pulmonaria officinalis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_991,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_992,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_993,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_994,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_995,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_996,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_997,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_998,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_999,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1000,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1001,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1002,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
