scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Braun-Blanquet Scale,Tuexen_3131_38,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_39,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_40,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_41,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_42,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_43,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_44,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_45,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_46,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_47,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_48,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_49,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_50,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_51,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_52,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_53,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_54,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3131_55,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_56,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_57,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_58,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_59,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_60,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_61,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Ononis spinosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_62,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Phalaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_63,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_64,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Reseda luteola L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_65,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_66,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_67,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
