scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_331,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_332,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_333,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_334,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Carex panicea L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_335,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_336,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Salix repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_337,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Erica tetralix L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_338,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Achillea ptarmica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_339,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_340,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_341,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_342,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_343,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_344,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_345,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_346,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_347,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_348,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_349,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_350,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_351,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_352,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_353,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_354,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Elisma natans (L.) Buchenau,Plantae,,Braun-Blanquet Scale,Tuexen_2929_355,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_356,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_357,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_358,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Thalictrum flavum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_359,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_360,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_361,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Cyperaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_362,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_363,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_364,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_365,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Anthoxanthum odoratum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_366,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_367,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Festuca rubra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_368,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Holcus lanatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_369,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_370,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Ranunculus acer L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_371,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Plantago lanceolata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_372,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_373,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Viola canina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_374,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Lotus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_375,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Juncus conglomeratus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_376,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_377,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Phragmites communis Trin.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_378,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_379,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Carex paludosa Gooden.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_380,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Galium verum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_381,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_382,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Primula elatior (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_383,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Hypericum perforatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_384,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_385,51.9333,4.7833,1932,Tuexen_2929_32502792,HumanObservation
