scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3620,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3621,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Calamagrostis Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3622,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Calamagrostis epigeios Steud.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3623,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3624,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Poa trivialis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3625,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3626,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3627,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3628,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3629,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3630,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Scirpus sylvaticus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3631,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3632,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3633,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Carex vulpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3634,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3635,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3636,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3637,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3638,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3639,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3640,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Carex canescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3641,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3642,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3643,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3644,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3645,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3646,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3647,50.7333,12.7833,1938,Tuexen_2982_84275101,HumanObservation
