scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2199,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2200,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2201,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2202,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2203,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2204,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Astragalus austriacus Jacq.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2205,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2206,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2207,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2208,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2209,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2210,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2211,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2212,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2213,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2214,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2215,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,321.0,Braun-Blanquet Scale,Tuexen_3131_2216,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Fragaria collina Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2217,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2218,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2219,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2220,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2221,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2222,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2223,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2224,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
