scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1606,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Acer pseudoplatanus L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_1607,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1608,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1609,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1610,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1611,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1612,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1613,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1614,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1615,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1616,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Senecio L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1617,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1618,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1619,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1620,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1621,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Isopyrum thalictroides L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1622,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1623,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1624,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1625,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1626,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1627,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1628,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1629,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Dentaria enneaphyllos L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1630,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1631,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1632,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1633,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1634,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1635,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Lunaria rediviva L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1636,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1637,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
